-
0.1129699 | 0.257349 | 5 | 5 | 5 | 0.5588041 | 0.2850937
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.4237996 | 5 | 5 | 5 | 5 | 0.6588538 | 0.1704255
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 0.1503911 | 0.06258432 | 0.4693228 | 0.3323503
0.2679237 | 0.6434962 | 5 | 5 | 5 | 0.5580035 | 0.2847428
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.6527814 | 5 | 5 | 5 | 5 | 0.6580777 | 0.170969
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
0.07089604 | 0.1567573 | 5 | 0.4334194 | 0.1709608 | 0.3924668 | 0.352766
0.006487058 | 0.0135061 | 5 | 5 | 5 | 0.5593134 | 0.285399
0.03192281 | 0.07208961 | 5 | 5 | 5 | 0.2897587 | 0.200467
0.00154027 | 0.003133355 | 5 | 5 | 5 | 0.8005136 | 0.4408745
0.2185686 | 0.1167467 | 0.09745879 | 0.1086179 | 0.1758852 | 0.2866399 | 0.4748032
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.9189175 | 5 | 5 | 5 | 5 | 0.6571624 | 0.171582
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 0.005138975 | 0.001815054 | 0.4886106 | 0.3330996
0.1535062 | 0.3483766 | 5 | 0.7744519 | 0.2852544 | 0.3860886 | 0.3513601
0.08150263 | 0.1683406 | 5 | 0.1001875 | 0.0440768 | 0.4436166 | 0.3428255
0.1195107 | 0.2802887 | 5 | 5 | 5 | 0.2898997 | 0.2008728
0.1022764 | 5 | 5 | 5 | 5 | 0.7985005 | 0.4331003
5 | 0.417945 | 0.3474432 | 0.1587963 | 0.03670286 | 0.1554213 | 0.4191287
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
1.216069 | 5 | 5 | 5 | 5 | 0.6561162 | 0.1722529
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
0.1441471 | 0.08976318 | 0.08091646 | 0.09741847 | 5 | 0.3282469 | 0.1791607
0.08994308 | 0.2052124 | 5 | 0.2632836 | 0.0864986 | 0.4975654 | 0.3314185
0.2379285 | 0.5547286 | 5 | 1.190951 | 0.4048963 | 0.3770182 | 0.3501537
0.1454784 | 0.3019579 | 5 | 0.3588129 | 0.1497747 | 0.4419415 | 0.3347419
0.2104597 | 0.5137898 | 5 | 5 | 5 | 0.2901326 | 0.2013578
0.2127175 | 5 | 5 | 5 | 5 | 0.7985067 | 0.433122
5 | 0.8120065 | 0.6721537 | 0.3256671 | 0.05942167 | 0.1540906 | 0.4199572
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
5 | 5 | 5 | 5 | 5 | 0.6381432 | 0.1824563
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
0.5593823 | 0.351519 | 0.3185073 | 5 | 5 | 0.381602 | 0.2320486

